datetime,prediction
2024-02-12 16:08:37.710000+00:00,
2024-02-12 17:19:26.087000+00:00,
2024-02-12 17:51:23.709000+00:00,
2024-02-12 20:03:44.276000+00:00,
2024-02-12 22:28:47.240000+00:00,
2024-02-13 01:46:55.599000+00:00,
2024-02-13 06:51:59.700000+00:00,
2024-02-13 09:56:55.040000+00:00,
2024-02-13 12:04:26.901000+00:00,
2024-02-13 13:52:38.061000+00:00,
2024-02-13 14:24:22.240000+00:00,
2024-02-13 15:14:34.881000+00:00,
2024-02-13 16:49:08.046000+00:00,
2024-02-13 18:31:05.318000+00:00,
2024-02-13 20:58:40.871000+00:00,
2024-02-14 01:09:47.699000+00:00,
2024-02-14 07:31:14.322000+00:00,
2024-02-14 09:01:47.906000+00:00,
2024-02-14 09:36:32.692000+00:00,
2024-02-14 10:42:31.280000+00:00,
2024-02-14 12:02:26.453000+00:00,
2024-02-14 13:42:32.636000+00:00,
2024-02-14 14:53:26.830000+00:00,
2024-02-14 16:00:44.590000+00:00,
2024-02-14 18:02:19.755000+00:00,
2024-02-14 20:40:15.361000+00:00,
2024-02-15 00:21:53.908000+00:00,
2024-02-15 01:44:32.702000+00:00,
2024-02-15 05:02:16.847000+00:00,
2024-02-15 08:16:28.865000+00:00,
2024-02-15 11:31:19.702000+00:00,
2024-02-15 13:53:52.959000+00:00,
2024-02-15 15:04:16.615000+00:00,
2024-02-15 16:00:03.124000+00:00,
2024-02-15 17:49:13.255000+00:00,
2024-02-15 20:17:42.478000+00:00,
2024-02-15 22:20:44.937000+00:00,
2024-02-16 02:14:40.376000+00:00,
2024-02-16 06:46:43.881000+00:00,
2024-02-16 09:10:50.476000+00:00,
2024-02-16 11:22:49.656000+00:00,
2024-02-16 14:00:27.552000+00:00,
2024-02-16 15:16:39.557000+00:00,
2024-02-16 18:16:48.342000+00:00,
2024-02-17 01:13:02.294000+00:00,
2024-02-17 09:13:02.339000+00:00,
2024-02-17 13:35:35.288000+00:00,
2024-02-17 15:00:44.272000+00:00,
2024-02-17 18:12:23.218000+00:00,
2024-02-17 22:54:13.870000+00:00,
2024-02-18 05:36:55.700000+00:00,
2024-02-18 11:58:10.924000+00:00,
2024-02-18 17:38:53.565000+00:00,
2024-02-18 22:40:12.194000+00:00,
2024-02-19 01:36:11.702000+00:00,
2024-02-19 06:34:57.590000+00:00,
2024-02-19 10:41:16.520000+00:00,
2024-02-19 14:30:48.579000+00:00,
2024-02-19 17:19:21.997000+00:00,
2024-02-19 21:52:40.547000+00:00,
2024-02-20 01:28:58.559000+00:00,
2024-02-20 07:03:40.625000+00:00,
2024-02-20 10:32:07.781000+00:00,
2024-02-20 12:58:58.508000+00:00,
2024-02-20 14:03:55.090000+00:00,
2024-02-20 14:45:17.470000+00:00,
2024-02-20 15:43:49.291000+00:00,
2024-02-20 17:22:12.703000+00:00,
2024-02-20 19:36:00.003000+00:00,
2024-02-20 23:09:38.821000+00:00,
2024-02-21 04:02:56.245000+00:00,
2024-02-21 08:45:45.471000+00:00,
2024-02-21 10:25:46.319000+00:00,
2024-02-21 12:20:50.902000+00:00,
2024-02-21 14:27:22.501000+00:00,
2024-02-21 16:08:13.951000+00:00,
2024-02-21 18:49:16.983000+00:00,
2024-02-21 21:25:39.294000+00:00,
2024-02-22 00:32:11.961000+00:00,
2024-02-22 05:34:15.877000+00:00,
2024-02-22 09:19:34.163000+00:00,
2024-02-22 13:07:30.655000+00:00,
2024-02-22 15:01:00.347000+00:00,
2024-02-22 18:06:28.071000+00:00,
2024-02-22 20:53:19.829000+00:00,
2024-02-23 01:17:49.570000+00:00,
2024-02-23 05:23:44.917000+00:00,
2024-02-23 09:34:02.312000+00:00,
2024-02-23 14:10:59.348000+00:00,
2024-02-23 15:49:59.162000+00:00,
2024-02-23 18:56:07.220000+00:00,
2024-02-24 01:11:22.316000+00:00,
2024-02-24 09:11:22.658000+00:00,
2024-02-24 17:11:23.804000+00:00,
2024-02-24 21:46:27.757000+00:00,
2024-02-25 04:05:36.173000+00:00,
2024-02-25 12:05:36.424000+00:00,
2024-02-25 17:15:30.769000+00:00,
2024-02-25 22:19:18.735000+00:00,
2024-02-26 05:26:28.428000+00:00,
2024-02-26 09:45:33.539000+00:00,
2024-02-26 13:47:38.124000+00:00,
2024-02-26 15:25:47.608000+00:00,
2024-02-26 16:00:01.973000+00:00,
2024-02-26 16:16:45.113000+00:00,
2024-02-26 17:21:14.042000+00:00,
2024-02-26 19:05:49.084000+00:00,
2024-02-26 19:37:59.714000+00:00,
2024-02-26 20:45:27.216000+00:00,
2024-02-26 23:32:03.047000+00:00,
2024-02-27 01:48:30.221000+00:00,
2024-02-27 02:09:16.989000+00:00,
2024-02-27 02:50:21.943000+00:00,
2024-02-27 04:01:49.680000+00:00,
2024-02-27 06:12:12.109000+00:00,
2024-02-27 08:05:45.251000+00:00,
2024-02-27 10:01:40.824000+00:00,
2024-02-27 12:25:26.365000+00:00,
2024-02-27 13:05:56.417000+00:00,
2024-02-27 14:25:20.149000+00:00,
2024-02-27 15:29:47.428000+00:00,
2024-02-27 16:39:09.669000+00:00,
2024-02-27 18:41:21.359000+00:00,
2024-02-27 20:19:58.687000+00:00,
2024-02-27 22:29:14.251000+00:00,
2024-02-28 03:02:00.164000+00:00,
2024-02-28 07:29:36.131000+00:00,
2024-02-28 08:02:53.641000+00:00,
2024-02-28 08:45:32.823000+00:00,
2024-02-28 09:16:06.314000+00:00,
2024-02-28 10:21:43.691000+00:00,
2024-02-28 11:46:29.640000+00:00,
2024-02-28 12:37:58.720000+00:00,
2024-02-28 13:22:54.478000+00:00,
2024-02-28 13:37:53.020000+00:00,
2024-02-28 14:22:26.566000+00:00,
2024-02-28 14:57:37.739000+00:00,
2024-02-28 15:20:01.982000+00:00,
2024-02-28 16:06:41.152000+00:00,
2024-02-28 16:51:47.501000+00:00,
2024-02-28 17:10:01.873000+00:00,
2024-02-28 17:17:38.728000+00:00,
2024-02-28 17:28:03.854000+00:00,
2024-02-28 17:34:39.055000+00:00,
2024-02-28 17:43:12.716000+00:00,
2024-02-28 17:56:38.079000+00:00,
2024-02-28 18:18:13.081000+00:00,
2024-02-28 18:33:37.122000+00:00,
2024-02-28 19:13:39.024000+00:00,
2024-02-28 20:04:15.031000+00:00,
2024-02-28 20:47:36.359000+00:00,
2024-02-28 21:43:19.696000+00:00,
2024-02-28 23:10:23.771000+00:00,
2024-02-29 00:03:28.284000+00:00,
2024-02-29 01:05:25.373000+00:00,
2024-02-29 03:04:44.877000+00:00,
2024-02-29 04:50:12.322000+00:00,
2024-02-29 06:04:59.032000+00:00,
2024-02-29 06:46:02.959000+00:00,
2024-02-29 07:42:21.560000+00:00,
2024-02-29 08:41:10.048000+00:00,
2024-02-29 10:18:38.108000+00:00,
2024-02-29 11:45:47.139000+00:00,
2024-02-29 13:19:55.658000+00:00,
2024-02-29 14:22:51.424000+00:00,
2024-02-29 15:20:39.397000+00:00,
2024-02-29 16:37:45.481000+00:00,
2024-02-29 17:31:05.831000+00:00,
2024-02-29 17:56:36.034000+00:00,
2024-02-29 19:03:50.687000+00:00,
2024-02-29 20:25:13.883000+00:00,
2024-02-29 21:24:29.604000+00:00,
2024-02-29 23:01:22.220000+00:00,
2024-03-01 01:27:18.488000+00:00,
2024-03-01 04:12:23.174000+00:00,
2024-03-01 07:31:10.010000+00:00,
2024-03-01 08:49:08.592000+00:00,
2024-03-01 10:47:57.336000+00:00,
2024-03-01 13:02:21.763000+00:00,
2024-03-01 14:42:13.434000+00:00,
2024-03-01 16:05:10.156000+00:00,
2024-03-01 18:01:14.545000+00:00,
2024-03-01 20:17:42.580000+00:00,
2024-03-01 21:14:44.394000+00:00,
2024-03-01 23:25:29.088000+00:00,
2024-03-02 02:20:21.993000+00:00,
2024-03-02 05:19:34.510000+00:00,
2024-03-02 08:51:29.736000+00:00,
