datetime,prediction
2024-03-31 23:36:00+00:00,
2024-04-01 14:04:00+00:00,
2024-04-02 01:11:00+00:00,
2024-04-02 09:07:00+00:00,
2024-04-02 15:44:00+00:00,
2024-04-03 00:02:00+00:00,
2024-04-03 11:10:00+00:00,
2024-04-03 20:44:00+00:00,
2024-04-04 11:42:00+00:00,
2024-04-04 20:32:00+00:00,
2024-04-05 07:10:00+00:00,
2024-04-05 15:14:00+00:00,
2024-04-06 04:35:00+00:00,
2024-04-06 23:00:00+00:00,
2024-04-07 15:11:00+00:00,
2024-04-08 05:33:00+00:00,
2024-04-08 14:46:00+00:00,
2024-04-09 04:19:00+00:00,
2024-04-09 14:35:00+00:00,
2024-04-10 01:06:00+00:00,
2024-04-10 12:46:00+00:00,
2024-04-10 20:48:00+00:00,
2024-04-11 08:46:00+00:00,
2024-04-11 17:56:00+00:00,
2024-04-12 10:33:00+00:00,
2024-04-12 18:32:00+00:00,
2024-04-13 01:53:00+00:00,
2024-04-13 14:46:00+00:00,
2024-04-13 20:20:00+00:00,
2024-04-13 23:28:00+00:00,
2024-04-14 04:49:00+00:00,
2024-04-14 13:58:00+00:00,
2024-04-14 20:51:00+00:00,
2024-04-15 04:24:00+00:00,
2024-04-15 14:15:00+00:00,
2024-04-15 19:40:00+00:00,
2024-04-16 03:47:00+00:00,
2024-04-16 11:33:00+00:00,
2024-04-16 17:09:00+00:00,
2024-04-17 02:27:00+00:00,
2024-04-17 13:36:00+00:00,
2024-04-17 18:01:00+00:00,
2024-04-18 02:39:00+00:00,
2024-04-18 12:16:00+00:00,
2024-04-18 18:41:00+00:00,
2024-04-19 02:30:00+00:00,
2024-04-19 07:47:00+00:00,
2024-04-19 14:25:00+00:00,
2024-04-19 22:34:00+00:00,
2024-04-20 08:01:00+00:00,
2024-04-20 19:35:00+00:00,
2024-04-21 10:41:00+00:00,
2024-04-21 23:33:00+00:00,
2024-04-22 10:53:00+00:00,
2024-04-23 00:23:00+00:00,
2024-04-23 14:52:00+00:00,
2024-04-24 07:21:00+00:00,
